person_to_assign_id,person_to_assign_family_id,family_person_id,family_id,birthplace_distance,surname_distance,birthdate_distance,person_to_assign_name_other_person_middlename_distance,other_person_name_person_to_assign_middlename_distance,gender_male,other_person_gender_male,distance,sons_distance,daughters_distance,sisters_distance,brothers_distance,father_distance,mother_distance,spouses_distance,grandmothers_distance,grandfathers_distance,granddaughters_distance,grandsons_distance,nieces_distance,nephews_distance,aunts_distance,uncles_distance,kinship,assignment_task
F0525_3,F0525,F0181_2,F0181,,,,,,True,False,0.9839016199111938,0.8370618224143982,0.7940284013748169,,,,,0.9280524849891663,,,,,,,,,other,"('F0181_3', 'F0181')"
F0478_1,F0478,F0181_2,F0181,,,,,,True,False,1.061242699623108,1.0911892652511597,1.1167302131652832,,,,,0.9302104711532593,,,,,,,,,other,"('F0181_3', 'F0181')"
F0691_2,F0691,F0181_2,F0181,,,,,,True,False,0.8814753890037537,1.0191339254379272,0.9858425855636597,,,,,0.9468250870704651,,,,,,,,,other,"('F0181_3', 'F0181')"
F0181_3,F0181,F0181_4,F0181,,,,,,False,False,0.8996480703353882,,,,0.8630939722061157,0.9616281986236572,0.530404806137085,,,,,,,,,,sibling,"('F0181_3', 'F0181')"
F0972_5,F0972,F0181_4,F0181,,,,,,True,False,1.0087815523147583,,,,0.9706907868385315,0.9479309320449829,0.9757386445999146,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0023_4,F0023,F0181_4,F0181,,,,,,False,False,0.9945929050445557,,,,1.0988126993179321,1.001413106918335,1.017568588256836,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0778_3,F0778,F0181_4,F0181,,,,,,True,False,0.9396025538444519,,,,1.0651427507400513,0.8932040929794312,0.9208295345306396,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0054_1,F0054,F0181_4,F0181,,,,,,True,False,0.9392359852790833,,,,0.8933291435241699,0.9642304182052612,0.9125663042068481,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0539_3,F0539,F0181_4,F0181,,,,,,False,False,0.8543866276741028,,,,1.0133419036865234,1.0201865434646606,0.8373459577560425,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0251_9,F0251,F0181_4,F0181,,,,,,True,False,1.0102002620697021,,,,0.8740571737289429,0.8936449289321899,1.012835144996643,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0525_3,F0525,F0181_4,F0181,,,,,,True,False,0.7940284013748169,,,,0.8370618224143982,0.9280524849891663,0.9839016199111938,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0478_1,F0478,F0181_4,F0181,,,,,,True,False,1.1167302131652832,,,,1.0911892652511597,0.9302104711532593,1.061242699623108,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0691_2,F0691,F0181_4,F0181,,,,,,True,False,0.9858425855636597,,,,1.0191339254379272,0.9468250870704651,0.8814753890037537,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0181_3,F0181,F0181_5,F0181,,,,,,False,True,0.8630939722061157,,,0.8996480703353882,,0.9616281986236572,0.530404806137085,,,,,,,,,,sibling,"('F0181_3', 'F0181')"
F0972_5,F0972,F0181_5,F0181,,,,,,True,True,0.9706907868385315,,,1.0087815523147583,,0.9479309320449829,0.9757386445999146,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0023_4,F0023,F0181_5,F0181,,,,,,False,True,1.0988126993179321,,,0.9945929050445557,,1.001413106918335,1.017568588256836,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0778_3,F0778,F0181_5,F0181,,,,,,True,True,1.0651427507400513,,,0.9396025538444519,,0.8932040929794312,0.9208295345306396,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0054_1,F0054,F0181_5,F0181,,,,,,True,True,0.8933291435241699,,,0.9392359852790833,,0.9642304182052612,0.9125663042068481,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0539_3,F0539,F0181_5,F0181,,,,,,False,True,1.0133419036865234,,,0.8543866276741028,,1.0201865434646606,0.8373459577560425,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0251_9,F0251,F0181_5,F0181,,,,,,True,True,0.8740571737289429,,,1.0102002620697021,,0.8936449289321899,1.012835144996643,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0525_3,F0525,F0181_5,F0181,,,,,,True,True,0.8370618224143982,,,0.7940284013748169,,0.9280524849891663,0.9839016199111938,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0478_1,F0478,F0181_5,F0181,,,,,,True,True,1.0911892652511597,,,1.1167302131652832,,0.9302104711532593,1.061242699623108,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0691_2,F0691,F0181_5,F0181,,,,,,True,True,1.0191339254379272,,,0.9858425855636597,,0.9468250870704651,0.8814753890037537,,,,,,,,,,other,"('F0181_3', 'F0181')"
F0181_4,F0181,F0181_1,F0181,,,,,,False,True,0.9231276512145996,0.8803331255912781,0.8996480703353882,,,,,0.7597284913063049,,,,,,,,,child,"('F0181_4', 'F0181')"
F0229_1,F0229,F0181_1,F0181,,,,,,True,True,1.1214115619659424,1.0821669101715088,0.960253119468689,,,,,0.8896195888519287,,,,,,,,,other,"('F0181_4', 'F0181')"
F0418_2,F0418,F0181_1,F0181,,,,,,True,True,0.9519055485725403,0.9858993291854858,1.039381742477417,,,,,0.9902491569519043,,,,,,,,,other,"('F0181_4', 'F0181')"
F0843_5,F0843,F0181_1,F0181,,,,,,False,True,1.0889506340026855,1.1959315538406372,1.0741486549377441,,,,,0.973162829875946,,,,,,,,,other,"('F0181_4', 'F0181')"
F0478_3,F0478,F0181_1,F0181,,,,,,False,True,0.9936315417289734,1.0831308364868164,0.976011335849762,,,,,0.9366511702537537,,,,,,,,,other,"('F0181_4', 'F0181')"
F0838_2,F0838,F0181_1,F0181,,,,,,False,True,0.9545212984085083,1.0467456579208374,0.9392002820968628,,,,,1.0056794881820679,,,,,,,,,other,"('F0181_4', 'F0181')"
F0708_2,F0708,F0181_1,F0181,,,,,,False,True,1.0257651805877686,0.9521392583847046,1.0101953744888306,,,,,0.9682891964912415,,,,,,,,,other,"('F0181_4', 'F0181')"
F0415_2,F0415,F0181_1,F0181,,,,,,True,True,0.9337335824966431,0.9457380771636963,0.9940662980079651,,,,,1.0479016304016113,,,,,,,,,other,"('F0181_4', 'F0181')"
F0875_1,F0875,F0181_1,F0181,,,,,,True,True,1.0132859945297241,0.9983503222465515,0.9380477666854858,,,,,1.0347073078155518,,,,,,,,,other,"('F0181_4', 'F0181')"
F0080_6,F0080,F0181_1,F0181,,,,,,True,True,0.939024031162262,0.9640428423881531,1.1178195476531982,,,,,1.0238419771194458,,,,,,,,,other,"('F0181_4', 'F0181')"
F0181_4,F0181,F0181_2,F0181,,,,,,False,False,0.7597284913063049,0.8803331255912781,0.8996480703353882,,,,,0.9231276512145996,,,,,,,,,child,"('F0181_4', 'F0181')"
F0229_1,F0229,F0181_2,F0181,,,,,,True,False,0.8896195888519287,1.0821669101715088,0.960253119468689,,,,,1.1214115619659424,,,,,,,,,other,"('F0181_4', 'F0181')"
F0418_2,F0418,F0181_2,F0181,,,,,,True,False,0.9902491569519043,0.9858993291854858,1.039381742477417,,,,,0.9519055485725403,,,,,,,,,other,"('F0181_4', 'F0181')"
F0843_5,F0843,F0181_2,F0181,,,,,,False,False,0.973162829875946,1.1959315538406372,1.0741486549377441,,,,,1.0889506340026855,,,,,,,,,other,"('F0181_4', 'F0181')"
F0478_3,F0478,F0181_2,F0181,,,,,,False,False,0.9366511702537537,1.0831308364868164,0.976011335849762,,,,,0.9936315417289734,,,,,,,,,other,"('F0181_4', 'F0181')"
F0838_2,F0838,F0181_2,F0181,,,,,,False,False,1.0056794881820679,1.0467456579208374,0.9392002820968628,,,,,0.9545212984085083,,,,,,,,,other,"('F0181_4', 'F0181')"
F0708_2,F0708,F0181_2,F0181,,,,,,False,False,0.9682891964912415,0.9521392583847046,1.0101953744888306,,,,,1.0257651805877686,,,,,,,,,other,"('F0181_4', 'F0181')"
F0415_2,F0415,F0181_2,F0181,,,,,,True,False,1.0479016304016113,0.9457380771636963,0.9940662980079651,,,,,0.9337335824966431,,,,,,,,,other,"('F0181_4', 'F0181')"
F0875_1,F0875,F0181_2,F0181,,,,,,True,False,1.0347073078155518,0.9983503222465515,0.9380477666854858,,,,,1.0132859945297241,,,,,,,,,other,"('F0181_4', 'F0181')"
F0080_6,F0080,F0181_2,F0181,,,,,,True,False,1.0238419771194458,0.9640428423881531,1.1178195476531982,,,,,0.939024031162262,,,,,,,,,other,"('F0181_4', 'F0181')"
F0181_4,F0181,F0181_3,F0181,,,,,,False,False,0.8996480703353882,,,,0.8803331255912781,0.9231276512145996,0.7597284913063049,,,,,,,,,,sibling,"('F0181_4', 'F0181')"
F0229_1,F0229,F0181_3,F0181,,,,,,True,False,0.960253119468689,,,,1.0821669101715088,1.1214115619659424,0.8896195888519287,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0418_2,F0418,F0181_3,F0181,,,,,,True,False,1.039381742477417,,,,0.9858993291854858,0.9519055485725403,0.9902491569519043,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0843_5,F0843,F0181_3,F0181,,,,,,False,False,1.0741486549377441,,,,1.1959315538406372,1.0889506340026855,0.973162829875946,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0478_3,F0478,F0181_3,F0181,,,,,,False,False,0.976011335849762,,,,1.0831308364868164,0.9936315417289734,0.9366511702537537,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0838_2,F0838,F0181_3,F0181,,,,,,False,False,0.9392002820968628,,,,1.0467456579208374,0.9545212984085083,1.0056794881820679,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0708_2,F0708,F0181_3,F0181,,,,,,False,False,1.0101953744888306,,,,0.9521392583847046,1.0257651805877686,0.9682891964912415,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0415_2,F0415,F0181_3,F0181,,,,,,True,False,0.9940662980079651,,,,0.9457380771636963,0.9337335824966431,1.0479016304016113,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0875_1,F0875,F0181_3,F0181,,,,,,True,False,0.9380477666854858,,,,0.9983503222465515,1.0132859945297241,1.0347073078155518,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0080_6,F0080,F0181_3,F0181,,,,,,True,False,1.1178195476531982,,,,0.9640428423881531,0.939024031162262,1.0238419771194458,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0181_4,F0181,F0181_5,F0181,,,,,,False,True,0.8803331255912781,,,0.8996480703353882,,0.9231276512145996,0.7597284913063049,,,,,,,,,,sibling,"('F0181_4', 'F0181')"
F0229_1,F0229,F0181_5,F0181,,,,,,True,True,1.0821669101715088,,,0.960253119468689,,1.1214115619659424,0.8896195888519287,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0418_2,F0418,F0181_5,F0181,,,,,,True,True,0.9858993291854858,,,1.039381742477417,,0.9519055485725403,0.9902491569519043,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0843_5,F0843,F0181_5,F0181,,,,,,False,True,1.1959315538406372,,,1.0741486549377441,,1.0889506340026855,0.973162829875946,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0478_3,F0478,F0181_5,F0181,,,,,,False,True,1.0831308364868164,,,0.976011335849762,,0.9936315417289734,0.9366511702537537,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0838_2,F0838,F0181_5,F0181,,,,,,False,True,1.0467456579208374,,,0.9392002820968628,,0.9545212984085083,1.0056794881820679,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0708_2,F0708,F0181_5,F0181,,,,,,False,True,0.9521392583847046,,,1.0101953744888306,,1.0257651805877686,0.9682891964912415,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0415_2,F0415,F0181_5,F0181,,,,,,True,True,0.9457380771636963,,,0.9940662980079651,,0.9337335824966431,1.0479016304016113,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0875_1,F0875,F0181_5,F0181,,,,,,True,True,0.9983503222465515,,,0.9380477666854858,,1.0132859945297241,1.0347073078155518,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0080_6,F0080,F0181_5,F0181,,,,,,True,True,0.9640428423881531,,,1.1178195476531982,,0.939024031162262,1.0238419771194458,,,,,,,,,,other,"('F0181_4', 'F0181')"
F0181_5,F0181,F0181_1,F0181,,,,,,True,True,0.6327725052833557,,0.8267127871513367,,,,,0.9535235166549683,,,,,,,,,child,"('F0181_5', 'F0181')"
F1003_6,F1003,F0181_1,F0181,,,,,,False,True,0.9241132736206055,,1.0754215717315674,,,,,1.0947530269622803,,,,,,,,,other,"('F0181_5', 'F0181')"
F0033_5,F0033,F0181_1,F0181,,,,,,False,True,0.9573408961296082,,0.8853164911270142,,,,,0.9970589876174927,,,,,,,,,other,"('F0181_5', 'F0181')"
F0874_4,F0874,F0181_1,F0181,,,,,,True,True,0.9052704572677612,,0.8408718109130859,,,,,1.0563154220581055,,,,,,,,,other,"('F0181_5', 'F0181')"
F0402_1,F0402,F0181_1,F0181,,,,,,True,True,0.9414598345756531,,0.8765153884887695,,,,,0.8708069324493408,,,,,,,,,other,"('F0181_5', 'F0181')"
F0743_3,F0743,F0181_1,F0181,,,,,,True,True,1.0338422060012817,,1.0817341804504395,,,,,1.0919625759124756,,,,,,,,,other,"('F0181_5', 'F0181')"
F0393_3,F0393,F0181_1,F0181,,,,,,True,True,,,,,,,,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0293_5,F0293,F0181_1,F0181,,,,,,True,True,1.0591390132904053,,0.8709791302680969,,,,,0.861554741859436,,,,,,,,,other,"('F0181_5', 'F0181')"
F0251_3,F0251,F0181_1,F0181,,,,,,True,True,1.1227059364318848,,1.0317896604537964,,,,,1.0149084329605103,,,,,,,,,other,"('F0181_5', 'F0181')"
F0611_3,F0611,F0181_1,F0181,,,,,,True,True,0.9767583012580872,,0.9681551456451416,,,,,0.9974678158760071,,,,,,,,,other,"('F0181_5', 'F0181')"
F0181_5,F0181,F0181_2,F0181,,,,,,True,False,0.9535235166549683,,0.8267127871513367,,,,,0.6327725052833557,,,,,,,,,child,"('F0181_5', 'F0181')"
F1003_6,F1003,F0181_2,F0181,,,,,,False,False,1.0947530269622803,,1.0754215717315674,,,,,0.9241132736206055,,,,,,,,,other,"('F0181_5', 'F0181')"
F0033_5,F0033,F0181_2,F0181,,,,,,False,False,0.9970589876174927,,0.8853164911270142,,,,,0.9573408961296082,,,,,,,,,other,"('F0181_5', 'F0181')"
F0874_4,F0874,F0181_2,F0181,,,,,,True,False,1.0563154220581055,,0.8408718109130859,,,,,0.9052704572677612,,,,,,,,,other,"('F0181_5', 'F0181')"
F0402_1,F0402,F0181_2,F0181,,,,,,True,False,0.8708069324493408,,0.8765153884887695,,,,,0.9414598345756531,,,,,,,,,other,"('F0181_5', 'F0181')"
F0743_3,F0743,F0181_2,F0181,,,,,,True,False,1.0919625759124756,,1.0817341804504395,,,,,1.0338422060012817,,,,,,,,,other,"('F0181_5', 'F0181')"
F0393_3,F0393,F0181_2,F0181,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0293_5,F0293,F0181_2,F0181,,,,,,True,False,0.861554741859436,,0.8709791302680969,,,,,1.0591390132904053,,,,,,,,,other,"('F0181_5', 'F0181')"
F0251_3,F0251,F0181_2,F0181,,,,,,True,False,1.0149084329605103,,1.0317896604537964,,,,,1.1227059364318848,,,,,,,,,other,"('F0181_5', 'F0181')"
F0611_3,F0611,F0181_2,F0181,,,,,,True,False,0.9974678158760071,,0.9681551456451416,,,,,0.9767583012580872,,,,,,,,,other,"('F0181_5', 'F0181')"
F0181_5,F0181,F0181_3,F0181,,,,,,True,False,0.8630939722061157,,,0.8803331255912781,,0.6327725052833557,0.9535235166549683,,,,,,,,,,sibling,"('F0181_5', 'F0181')"
F1003_6,F1003,F0181_3,F0181,,,,,,False,False,1.0580912828445435,,,1.0536948442459106,,0.9241132736206055,1.0947530269622803,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0033_5,F0033,F0181_3,F0181,,,,,,False,False,0.8806695342063904,,,0.9517394304275513,,0.9573408961296082,0.9970589876174927,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0874_4,F0874,F0181_3,F0181,,,,,,True,False,0.7294305562973022,,,1.0461143255233765,,0.9052704572677612,1.0563154220581055,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0402_1,F0402,F0181_3,F0181,,,,,,True,False,1.0280625820159912,,,0.7794301509857178,,0.9414598345756531,0.8708069324493408,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0743_3,F0743,F0181_3,F0181,,,,,,True,False,1.0208886861801147,,,1.1034926176071167,,1.0338422060012817,1.0919625759124756,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0393_3,F0393,F0181_3,F0181,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0293_5,F0293,F0181_3,F0181,,,,,,True,False,0.8779357075691223,,,0.9325832724571228,,1.0591390132904053,0.861554741859436,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0251_3,F0251,F0181_3,F0181,,,,,,True,False,0.9901787638664246,,,1.059579849243164,,1.1227059364318848,1.0149084329605103,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0611_3,F0611,F0181_3,F0181,,,,,,True,False,1.0111325979232788,,,0.9389227032661438,,0.9767583012580872,0.9974678158760071,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0181_5,F0181,F0181_4,F0181,,,,,,True,False,0.8803331255912781,,,0.8630939722061157,,0.6327725052833557,0.9535235166549683,,,,,,,,,,sibling,"('F0181_5', 'F0181')"
F1003_6,F1003,F0181_4,F0181,,,,,,False,False,1.0536948442459106,,,1.0580912828445435,,0.9241132736206055,1.0947530269622803,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0033_5,F0033,F0181_4,F0181,,,,,,False,False,0.9517394304275513,,,0.8806695342063904,,0.9573408961296082,0.9970589876174927,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0874_4,F0874,F0181_4,F0181,,,,,,True,False,1.0461143255233765,,,0.7294305562973022,,0.9052704572677612,1.0563154220581055,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0402_1,F0402,F0181_4,F0181,,,,,,True,False,0.7794301509857178,,,1.0280625820159912,,0.9414598345756531,0.8708069324493408,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0743_3,F0743,F0181_4,F0181,,,,,,True,False,1.1034926176071167,,,1.0208886861801147,,1.0338422060012817,1.0919625759124756,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0393_3,F0393,F0181_4,F0181,,,,,,True,False,,,,,,,,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0293_5,F0293,F0181_4,F0181,,,,,,True,False,0.9325832724571228,,,0.8779357075691223,,1.0591390132904053,0.861554741859436,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0251_3,F0251,F0181_4,F0181,,,,,,True,False,1.059579849243164,,,0.9901787638664246,,1.1227059364318848,1.0149084329605103,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0611_3,F0611,F0181_4,F0181,,,,,,True,False,0.9389227032661438,,,1.0111325979232788,,0.9767583012580872,0.9974678158760071,,,,,,,,,,other,"('F0181_5', 'F0181')"
F0889_1,F0889,F0889_2,F0889,,,,,,False,False,0.695293664932251,,,0.79820716381073,,0.9398542046546936,,,,,,,,,,,parent,"('F0889_1', 'F0889')"
F0251_1,F0251,F0889_2,F0889,,,,,,True,False,0.9339120984077454,,,0.9987369179725647,,0.9653005003929138,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0539_3,F0539,F0889_2,F0889,,,,,,False,False,1.0321450233459473,,,1.0094135999679565,,1.0119434595108032,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0708_7,F0708,F0889_2,F0889,,,,,,False,False,1.0072457790374756,,,0.9404041171073914,,1.0644261837005615,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0256_1,F0256,F0889_2,F0889,,,,,,True,False,1.089394211769104,,,0.9115185141563416,,0.8343716859817505,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0850_4,F0850,F0889_2,F0889,,,,,,False,False,0.9619348645210266,,,0.8947054147720337,,0.9864941835403442,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0043_1,F0043,F0889_2,F0889,,,,,,False,False,1.0270758867263794,,,1.0122408866882324,,1.1090964078903198,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0425_8,F0425,F0889_2,F0889,,,,,,False,False,0.912590742111206,,,0.9392861127853394,,0.9264507293701172,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0043_4,F0043,F0889_2,F0889,,,,,,True,False,0.9593905806541443,,,0.9828746318817139,,1.0445445775985718,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0645_5,F0645,F0889_2,F0889,,,,,,True,False,1.0407235622406006,,,0.9892618060112,,0.9239873886108398,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0889_1,F0889,F0889_3,F0889,,,,,,False,False,0.79820716381073,,,0.695293664932251,,0.9398542046546936,,,,,,,,,,,parent,"('F0889_1', 'F0889')"
F0251_1,F0251,F0889_3,F0889,,,,,,True,False,0.9987369179725647,,,0.9339120984077454,,0.9653005003929138,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0539_3,F0539,F0889_3,F0889,,,,,,False,False,1.0094135999679565,,,1.0321450233459473,,1.0119434595108032,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0708_7,F0708,F0889_3,F0889,,,,,,False,False,0.9404041171073914,,,1.0072457790374756,,1.0644261837005615,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0256_1,F0256,F0889_3,F0889,,,,,,True,False,0.9115185141563416,,,1.089394211769104,,0.8343716859817505,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0850_4,F0850,F0889_3,F0889,,,,,,False,False,0.8947054147720337,,,0.9619348645210266,,0.9864941835403442,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0043_1,F0043,F0889_3,F0889,,,,,,False,False,1.0122408866882324,,,1.0270758867263794,,1.1090964078903198,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0425_8,F0425,F0889_3,F0889,,,,,,False,False,0.9392861127853394,,,0.912590742111206,,0.9264507293701172,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0043_4,F0043,F0889_3,F0889,,,,,,True,False,0.9828746318817139,,,0.9593905806541443,,1.0445445775985718,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0645_5,F0645,F0889_3,F0889,,,,,,True,False,0.9892618060112,,,1.0407235622406006,,0.9239873886108398,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0889_1,F0889,F0889_4,F0889,,,,,,False,True,0.9398542046546936,,0.6983681321144104,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0251_1,F0251,F0889_4,F0889,,,,,,True,True,0.9653005003929138,,0.9665479063987732,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0539_3,F0539,F0889_4,F0889,,,,,,False,True,1.0119434595108032,,1.0228893756866455,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0708_7,F0708,F0889_4,F0889,,,,,,False,True,1.0644261837005615,,0.9587389826774597,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0256_1,F0256,F0889_4,F0889,,,,,,True,True,0.8343716859817505,,0.9774136543273926,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0850_4,F0850,F0889_4,F0889,,,,,,False,True,0.9864941835403442,,0.9020830392837524,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0043_1,F0043,F0889_4,F0889,,,,,,False,True,1.1090964078903198,,1.0225228071212769,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0425_8,F0425,F0889_4,F0889,,,,,,False,True,0.9264507293701172,,0.9113465547561646,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0043_4,F0043,F0889_4,F0889,,,,,,True,True,1.0445445775985718,,0.9671475291252136,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0645_5,F0645,F0889_4,F0889,,,,,,True,True,0.9239873886108398,,1.0119513273239136,,,,,,,,,,,,,,other,"('F0889_1', 'F0889')"
F0889_2,F0889,F0889_1,F0889,,,,,,False,False,0.695293664932251,,0.739913821220398,,,,,0.9205319285392761,,,,,,,,,child,"('F0889_2', 'F0889')"
F0662_1,F0662,F0889_1,F0889,,,,,,True,False,0.8622273802757263,,0.8835535049438477,,,,,1.065927267074585,,,,,,,,,other,"('F0889_2', 'F0889')"
F0402_6,F0402,F0889_1,F0889,,,,,,True,False,0.999248206615448,,0.8721875548362732,,,,,0.9629210829734802,,,,,,,,,other,"('F0889_2', 'F0889')"
F0252_1,F0252,F0889_1,F0889,,,,,,False,False,0.9285428524017334,,0.8756980895996094,,,,,1.0269145965576172,,,,,,,,,other,"('F0889_2', 'F0889')"
F0691_1,F0691,F0889_1,F0889,,,,,,True,False,0.938614010810852,,0.9184399247169495,,,,,0.9360250234603882,,,,,,,,,other,"('F0889_2', 'F0889')"
F0997_4,F0997,F0889_1,F0889,,,,,,False,False,0.9852309226989746,,1.0014336109161377,,,,,1.0148298740386963,,,,,,,,,other,"('F0889_2', 'F0889')"
F0090_3,F0090,F0889_1,F0889,,,,,,False,False,,,,,,,,,,,,,,,,,other,"('F0889_2', 'F0889')"
F0254_6,F0254,F0889_1,F0889,,,,,,True,False,0.9324936270713806,,0.9241297245025635,,,,,0.9434698224067688,,,,,,,,,other,"('F0889_2', 'F0889')"
F0264_1,F0264,F0889_1,F0889,,,,,,True,False,0.8656196594238281,,1.098300576210022,,,,,0.8608161807060242,,,,,,,,,other,"('F0889_2', 'F0889')"
F0402_8,F0402,F0889_1,F0889,,,,,,False,False,0.9735449552536011,,0.930059552192688,,,,,0.8478623032569885,,,,,,,,,other,"('F0889_2', 'F0889')"
F0889_2,F0889,F0889_3,F0889,,,,,,False,False,0.739913821220398,,,,,0.9205319285392761,0.695293664932251,,,,,,,,,,sibling,"('F0889_2', 'F0889')"
F0662_1,F0662,F0889_3,F0889,,,,,,True,False,0.8835535049438477,,,,,1.065927267074585,0.8622273802757263,,,,,,,,,,other,"('F0889_2', 'F0889')"
F0402_6,F0402,F0889_3,F0889,,,,,,True,False,0.8721875548362732,,,,,0.9629210829734802,0.999248206615448,,,,,,,,,,other,"('F0889_2', 'F0889')"
F0252_1,F0252,F0889_3,F0889,,,,,,False,False,0.8756980895996094,,,,,1.0269145965576172,0.9285428524017334,,,,,,,,,,other,"('F0889_2', 'F0889')"
F0691_1,F0691,F0889_3,F0889,,,,,,True,False,0.9184399247169495,,,,,0.9360250234603882,0.938614010810852,,,,,,,,,,other,"('F0889_2', 'F0889')"
F0997_4,F0997,F0889_3,F0889,,,,,,False,False,1.0014336109161377,,,,,1.0148298740386963,0.9852309226989746,,,,,,,,,,other,"('F0889_2', 'F0889')"
