person1,person2,image1,image2,relationship,are_related
Q61430,Q74398,http://commons.wikimedia.org/wiki/Special:FilePath/Alfried%20Krupp%20von%20Bohlen%20und%20Halbach%201946.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20B%20145%20Bild-F010290-0005%2C%20Villa%20H%C3%BCgel%20Essen%2C%20Pr%C3%A4sident%20von%20Togo%20%28Arndt%20von%20Bohlen%20und%20Halbach%29.jpg,parent - child,1
Q60045,Q67704,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146II-277%2C%20Albert%20Speer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Hilde%20Schramm%202012.jpg,parent - child,1
Q60045,Q67704,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146II-277%2C%20Albert%20Speer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Hilde%20Schramm%202012.jpg,parent - child,1
Q60045,Q67704,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20146II-277%2C%20Albert%20Speer.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Hilde%20Schramm%202012.jpg,parent - child,1
Q274064,Q82864,http://commons.wikimedia.org/wiki/Special:FilePath/Sess%C3%A3o%20Solene%20em%20Comemora%C3%A7%C3%A3o%20dos%2025%20anos%20do%20Instituto%20Ayrton%20Senna%2001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Senna%20by%20United%20Autosports%20team%2004.jpg,parent - child,1
Q24350866,Q82918,http://commons.wikimedia.org/wiki/Special:FilePath/TM-2002-500manat-Father-b.png,http://commons.wikimedia.org/wiki/Special:FilePath/Nyyazov%20in%20February%201998.jpg,parent - child,1
Q2077184,Q68329,http://commons.wikimedia.org/wiki/Special:FilePath/Muecke%20Peter.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/Stefan%20M%C3%BCcke%20Le%20Mans%20drivers%20parade%202011%20crop.jpg,parent - child,1
Q38302,Q78469,http://commons.wikimedia.org/wiki/Special:FilePath/Wolf%20Albach-Retty%20by%20Willinger%2C%20Vienna.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Romy%20Schneider%201973.jpg,parent - child,1
Q38302,Q78469,http://commons.wikimedia.org/wiki/Special:FilePath/Wolf%20Albach-Retty%20by%20Willinger%2C%20Vienna.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Romy%20Schneider%201973.jpg,parent - child,1
Q38302,Q78469,http://commons.wikimedia.org/wiki/Special:FilePath/Wolf%20Albach-Retty%20by%20Willinger%2C%20Vienna.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Romy%20Schneider%201973.jpg,parent - child,1
Q62327,Q78469,http://commons.wikimedia.org/wiki/Special:FilePath/Magda-schneider%201935.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Romy%20Schneider%201973.jpg,parent - child,1
Q62327,Q78469,http://commons.wikimedia.org/wiki/Special:FilePath/Magda-schneider%201935.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Romy%20Schneider%201973.jpg,parent - child,1
Q62327,Q78469,http://commons.wikimedia.org/wiki/Special:FilePath/Magda-schneider%201935.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Romy%20Schneider%201973.jpg,parent - child,1
Q110415,Q90246,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Rapoport.jpg,parent - child,1
Q110415,Q90246,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Rapoport.jpg,parent - child,1
Q110415,Q90246,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Rapoport.jpg,parent - child,1
Q110415,Q90246,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Rapoport.jpg,parent - child,1
Q887122,Q90246,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Rapoport.jpg,parent - child,1
Q887122,Q90246,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Rapoport.jpg,parent - child,1
Q887122,Q90246,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Rapoport.jpg,parent - child,1
Q887122,Q90246,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Rapoport.jpg,parent - child,1
Q5359936,Q90250,http://commons.wikimedia.org/wiki/Special:FilePath/Elfriede%20Geiringer%20%281989%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Eva%20Schloss%20%281989%29.jpg,parent - child,1
Q1512020,Q100230,http://commons.wikimedia.org/wiki/Special:FilePath/Gerhard%20K%C3%BChnhardt.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Portr%C3%A4t%20Ludger%20K%C3%BChnhardt.jpg,parent - child,1
Q1085958,Q100458,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20St%C3%B6lzl.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Philipp%20St%C3%B6lzl%20-%20Young%20Goethe%20in%20Love%20%28cropped%29.jpg,parent - child,1
Q1699982,Q85361,http://commons.wikimedia.org/wiki/Special:FilePath/John%20erpenbeck.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jenny%20Erpenbeck%20-%20November%202021.jpg,parent - child,1
Q1699982,Q85361,http://commons.wikimedia.org/wiki/Special:FilePath/John%20erpenbeck.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jenny%20Erpenbeck%20-%20November%202021.jpg,parent - child,1
Q111323,Q85361,http://commons.wikimedia.org/wiki/Special:FilePath/Fotothek%20df%20roe-neg%200000331%20004%20Portrait%20Hedda%20Zinners.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jenny%20Erpenbeck%20-%20November%202021.jpg,grandparent - child,1
Q76543,Q86835,http://commons.wikimedia.org/wiki/Special:FilePath/Ulrike%20Meinhof%20als%20junge%20Journalistin%20%28retuschiert%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bettina%20Roehl%20in%20Hamburg%20an%20der%20Alster%20%28cropped%29.jpg,parent - child,1
Q6499562,Q107769,http://commons.wikimedia.org/wiki/Special:FilePath/Laura%20Wilson%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luke%20Wilson%20%282016%29.jpg,parent - child,1
Q6499562,Q107769,http://commons.wikimedia.org/wiki/Special:FilePath/Laura%20Wilson%202015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Luke%20Wilson%20%282016%29.jpg,parent - child,1
Q16219166,Q107933,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jim%20Belushi%20Unveils%20Belushi%20Performance%20Hall%20at%20MAC%20Motown%202015.jpg,parent - child,1
Q16219166,Q107933,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jim%20Belushi%20Unveils%20Belushi%20Performance%20Hall%20at%20MAC%20Motown%202015.jpg,parent - child,1
Q16219166,Q107933,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jim%20Belushi%20Unveils%20Belushi%20Performance%20Hall%20at%20MAC%20Motown%202015.jpg,parent - child,1
Q16219166,Q107933,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jim%20Belushi%20Unveils%20Belushi%20Performance%20Hall%20at%20MAC%20Motown%202015.jpg,parent - child,1
Q16219163,Q107933,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jim%20Belushi%20Unveils%20Belushi%20Performance%20Hall%20at%20MAC%20Motown%202015.jpg,parent - child,1
Q16219163,Q107933,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jim%20Belushi%20Unveils%20Belushi%20Performance%20Hall%20at%20MAC%20Motown%202015.jpg,parent - child,1
Q16219163,Q107933,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jim%20Belushi%20Unveils%20Belushi%20Performance%20Hall%20at%20MAC%20Motown%202015.jpg,parent - child,1
Q16219163,Q107933,http://commons.wikimedia.org/wiki/Special:FilePath/Adam%20Anastos%20Belushi%20%281918-1996%29%20and%20Agnes%20Demetri%20Samaras%20%281922-1989%29%20on%205%20May%201946%20in%20Akron%2C%20Ohio.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jim%20Belushi%20Unveils%20Belushi%20Performance%20Hall%20at%20MAC%20Motown%202015.jpg,parent - child,1
Q175277,Q107953,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Broetzmann%2005N2754.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Caspar%20Br%C3%B6tzmann-69527.jpg,parent - child,1
Q78769,Q97002,http://commons.wikimedia.org/wiki/Special:FilePath/Gedenktafel%20Albert-Einstein-Ring%2049%20%28Kleinmachnow%29%20Ferry%20Porsche.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wolfgang%20Porsche%2C%20IAA%202017%20%281Y7A1942%29.jpg,parent - child,1
Q186042,Q122461,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Kenneth%20Galbraith%201982.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Professor%20James%20Galbraith%2C%20University%20of%20Texas%20%288008828507%29.jpg,parent - child,1
Q186042,Q122461,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Kenneth%20Galbraith%201982.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Professor%20James%20Galbraith%2C%20University%20of%20Texas%20%288008828507%29.jpg,parent - child,1
Q110415,Q122876,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Rapoport.jpg,parent - child,1
Q110415,Q122876,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Rapoport.jpg,parent - child,1
Q110415,Q122876,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Rapoport.jpg,parent - child,1
Q110415,Q122876,http://commons.wikimedia.org/wiki/Special:FilePath/Samuel%20Mitja%20Rapoport%20%281912-2004%29%20-%20Bildausschnitt%20aus%20Fotothek%20df%20roe-neg%200006398%20019.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Rapoport.jpg,parent - child,1
Q887122,Q122876,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Rapoport.jpg,parent - child,1
Q887122,Q122876,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Rapoport.jpg,parent - child,1
Q887122,Q122876,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Rapoport.jpg,parent - child,1
Q887122,Q122876,http://commons.wikimedia.org/wiki/Special:FilePath/Ingeborg%20Rapoport.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tom%20Rapoport.jpg,parent - child,1
Q562375,Q122988,http://commons.wikimedia.org/wiki/Special:FilePath/Said%20Ramadan%201961%20%28crop%20of%20Bundesarchiv%20B%20145%20Bild-F009529-0018%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tariq%20Ramadan%2C%202017%20%28cropped%29.jpg,parent - child,1
Q117124,Q123966,http://commons.wikimedia.org/wiki/Special:FilePath/Jean%20Tschumi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Bernard%20Tschumi%20at%20GSAPP.jpg,parent - child,1
Q253596,Q124294,http://commons.wikimedia.org/wiki/Special:FilePath/Montserrat%20Figueras2%20-%20Misteria%20Paschalia%202010.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,parent - child,1
Q253596,Q124294,http://commons.wikimedia.org/wiki/Special:FilePath/Montserrat%20Figueras2%20-%20Misteria%20Paschalia%202010.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,parent - child,1
Q253596,Q124294,http://commons.wikimedia.org/wiki/Special:FilePath/Montserrat%20Figueras2%20-%20Misteria%20Paschalia%202010.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,parent - child,1
Q253596,Q124294,http://commons.wikimedia.org/wiki/Special:FilePath/Montserrat%20Figueras2%20-%20Misteria%20Paschalia%202010.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,parent - child,1
Q317182,Q124294,http://commons.wikimedia.org/wiki/Special:FilePath/Jordi%20Savall%20a%20Medalla%20Or%20Generalitat%202014%206946.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,parent - child,1
Q317182,Q124294,http://commons.wikimedia.org/wiki/Special:FilePath/Jordi%20Savall%20a%20Medalla%20Or%20Generalitat%202014%206946.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,parent - child,1
Q317182,Q124294,http://commons.wikimedia.org/wiki/Special:FilePath/Jordi%20Savall%20a%20Medalla%20Or%20Generalitat%202014%206946.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,parent - child,1
Q317182,Q124294,http://commons.wikimedia.org/wiki/Special:FilePath/Jordi%20Savall%20a%20Medalla%20Or%20Generalitat%202014%206946.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Arianna%20IV%2C%20Foto%20Petter%20Johansen%2C%20Mar%C3%A7%2009.jpg,parent - child,1
Q107150,Q98256,http://commons.wikimedia.org/wiki/Special:FilePath/Wolf%20Singer.JPG,http://commons.wikimedia.org/wiki/Special:FilePath/TaniaSinger1.jpg,parent - child,1
Q102179,Q98909,http://commons.wikimedia.org/wiki/Special:FilePath/Elisabeth%20B%C3%B6hm.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Boehm%20paul%20architekt%20k%C3%B6ln%20020707.jpg,parent - child,1
Q102179,Q98909,http://commons.wikimedia.org/wiki/Special:FilePath/Elisabeth%20B%C3%B6hm.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Boehm%20paul%20architekt%20k%C3%B6ln%20020707.jpg,parent - child,1
Q76841,Q98909,http://commons.wikimedia.org/wiki/Special:FilePath/Gottfried%20B%C3%B6hm-2015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Boehm%20paul%20architekt%20k%C3%B6ln%20020707.jpg,parent - child,1
Q76841,Q98909,http://commons.wikimedia.org/wiki/Special:FilePath/Gottfried%20B%C3%B6hm-2015.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Boehm%20paul%20architekt%20k%C3%B6ln%20020707.jpg,parent - child,1
Q171312,Q171519,http://commons.wikimedia.org/wiki/Special:FilePath/Mario%20Andretti%20Goodwood%20Festival%20of%20Speed%202021%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Andretti%202007%20Michigan.jpg,parent - child,1
Q171312,Q171519,http://commons.wikimedia.org/wiki/Special:FilePath/Mario%20Andretti%20Goodwood%20Festival%20of%20Speed%202021%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Andretti%202007%20Michigan.jpg,parent - child,1
Q171312,Q171519,http://commons.wikimedia.org/wiki/Special:FilePath/Mario%20Andretti%20Goodwood%20Festival%20of%20Speed%202021%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Andretti%202007%20Michigan.jpg,parent - child,1
Q171312,Q171519,http://commons.wikimedia.org/wiki/Special:FilePath/Mario%20Andretti%20Goodwood%20Festival%20of%20Speed%202021%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Andretti%202007%20Michigan.jpg,parent - child,1
Q106255,Q171557,http://commons.wikimedia.org/wiki/Special:FilePath/Belmondo%201960.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Paul%20Belmondo%202018.jpg,parent - child,1
Q295696,Q170342,http://commons.wikimedia.org/wiki/Special:FilePath/Sune%20Bergstr%C3%B6m%203.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Professor%20Svante%20Paabo%20ForMemRS%20%28cropped%29.jpg,parent - child,1
Q3164941,Q139052,http://commons.wikimedia.org/wiki/Special:FilePath/Jean-Claude%20Deret.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Zabou%20Breitman%20C%C3%A9sars%202015.jpg,parent - child,1
Q12880750,Q151917,http://commons.wikimedia.org/wiki/Special:FilePath/%CE%9C%CE%B1%CF%81%CE%B3%CE%B1%CF%81%CE%AF%CF%84%CE%B1%20%CE%A4%CF%83%CE%B1%CE%BD%CF%84-%CE%A0%CE%B1%CF%80%CE%B1%CE%BD%CE%B4%CF%81%CE%AD%CE%BF%CF%85.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Papandreou%20handover%20cropped.jpg,parent - child,1
Q12880750,Q151917,http://commons.wikimedia.org/wiki/Special:FilePath/%CE%9C%CE%B1%CF%81%CE%B3%CE%B1%CF%81%CE%AF%CF%84%CE%B1%20%CE%A4%CF%83%CE%B1%CE%BD%CF%84-%CE%A0%CE%B1%CF%80%CE%B1%CE%BD%CE%B4%CF%81%CE%AD%CE%BF%CF%85.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Papandreou%20handover%20cropped.jpg,parent - child,1
Q219256,Q151917,http://commons.wikimedia.org/wiki/Special:FilePath/Andreas%20Papandreou%20%281968%29%202%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Papandreou%20handover%20cropped.jpg,parent - child,1
Q219256,Q151917,http://commons.wikimedia.org/wiki/Special:FilePath/Andreas%20Papandreou%20%281968%29%202%20crop.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Papandreou%20handover%20cropped.jpg,parent - child,1
Q11543475,Q130856,http://commons.wikimedia.org/wiki/Special:FilePath/Setsuo%20Yokomichi%201964.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Takahiro%20Yokomichi%2020120908.jpg,parent - child,1
Q12403836,Q132095,http://commons.wikimedia.org/wiki/Special:FilePath/Iser%20Lubocki.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alexlubotzky.jpg,parent - child,1
Q12403836,Q132095,http://commons.wikimedia.org/wiki/Special:FilePath/Iser%20Lubocki.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alexlubotzky.jpg,parent - child,1
Q12403836,Q132095,http://commons.wikimedia.org/wiki/Special:FilePath/Iser%20Lubocki2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alexlubotzky.jpg,parent - child,1
Q12403836,Q132095,http://commons.wikimedia.org/wiki/Special:FilePath/Iser%20Lubocki2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alexlubotzky.jpg,parent - child,1
Q318209,Q132345,http://commons.wikimedia.org/wiki/Special:FilePath/Shintar%C5%8D%20Abe%201982.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Shinz%C5%8D%20Abe%2020120501.jpg,parent - child,1
