person1,person2,image1,image2,relationship,are_related
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q217167,Q58156,http://commons.wikimedia.org/wiki/Special:FilePath/King%20Faisal%20of%20Saudi%20Arabia%20on%20on%20arrival%20ceremony%20welcoming%2005-27-1971%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Saud%20al-Faisal%205%20March%202015.jpg,parent - child,1
Q173107,Q62018,http://commons.wikimedia.org/wiki/Special:FilePath/Johnny%20Cecotto%20%281978%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Formel3%20Dallara%20Cecotto%202009%20amk.jpg,parent - child,1
Q11951748,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/Hart%20aber%20fair%20-%202019-09-23-9050.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q11951748,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/Hart%20aber%20fair%20-%202019-09-23-9050.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q11951748,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/Hart%20aber%20fair%20-%202019-09-23-9050.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q11951748,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/Hart%20aber%20fair%20-%202019-09-23-9050.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q186692,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q186692,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q186692,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q186692,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q186692,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q186692,Q62361,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Jimi%20Blue%20Ochsenknecht%202018-07-19%20Fotoprobe%20Nibelungen%20Festspiele%20Worms%20Siegfrieds%20Erben.jpg,parent - child,1
Q91337,Q65511,http://commons.wikimedia.org/wiki/Special:FilePath/Rolf%20Becker%20-%20Elmshorn%202016%2004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/MJK%2068308%20Meret%20Becker%20%28Berlinale%202020%29.jpg,parent - child,1
Q91337,Q65511,http://commons.wikimedia.org/wiki/Special:FilePath/Rolf%20Becker%20-%20Elmshorn%202016%2004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/MJK%2068308%20Meret%20Becker%20%28Berlinale%202020%29.jpg,parent - child,1
Q57733,Q75841,http://commons.wikimedia.org/wiki/Special:FilePath/WinkelhockM1985.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Markus%20Winkelhock%20%28cropped%29.jpg,parent - child,1
Q11951748,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/Hart%20aber%20fair%20-%202019-09-23-9050.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q11951748,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/Hart%20aber%20fair%20-%202019-09-23-9050.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q11951748,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/Hart%20aber%20fair%20-%202019-09-23-9050.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q11951748,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/Hart%20aber%20fair%20-%202019-09-23-9050.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q186692,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q186692,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q186692,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q186692,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q186692,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q186692,Q71487,http://commons.wikimedia.org/wiki/Special:FilePath/2024-09-25-Uwe%20Ochsenknecht-Deutscher%20Fernsehpreis%202024%20-167A8635.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Wilson-Gonzalez-Ochsenknecht.jpg,parent - child,1
Q65906,Q72816,http://commons.wikimedia.org/wiki/Special:FilePath/Bernard%20Grzimek%20-%20Com%20L16-0617-0002-0001.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Michael%20Grzimek.jpg,parent - child,1
Q10331778,Q74720,http://commons.wikimedia.org/wiki/Special:FilePath/Monah%20Delacy%2C%201958.tif,http://commons.wikimedia.org/wiki/Special:FilePath/Abertura%20Fliporto%202012%20-%20Christiane%20Torloni%20%28cropped%29.jpg,parent - child,1
Q6369927,Q82593,http://commons.wikimedia.org/wiki/Special:FilePath/Karen%20Olsen%201974%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Mar%C3%ADa%20Figueres%20Olsen%20%282012%29%20%28cropped%29.jpg,parent - child,1
Q6369927,Q82593,http://commons.wikimedia.org/wiki/Special:FilePath/Karen%20Olsen%201974%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Mar%C3%ADa%20Figueres%20Olsen%20%282012%29%20%28cropped%29.jpg,parent - child,1
Q6369927,Q82593,http://commons.wikimedia.org/wiki/Special:FilePath/Karen%20Olsen%201974%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Mar%C3%ADa%20Figueres%20Olsen%20%282012%29%20%28cropped%29.jpg,parent - child,1
Q6369927,Q82593,http://commons.wikimedia.org/wiki/Special:FilePath/Karen%20Olsen%201974%20%28cropped%29.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Mar%C3%ADa%20Figueres%20Olsen%20%282012%29%20%28cropped%29.jpg,parent - child,1
Q311126,Q82593,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Figueres%20Ferrer%201.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Mar%C3%ADa%20Figueres%20Olsen%20%282012%29%20%28cropped%29.jpg,parent - child,1
Q311126,Q82593,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Figueres%20Ferrer%201.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Mar%C3%ADa%20Figueres%20Olsen%20%282012%29%20%28cropped%29.jpg,parent - child,1
Q311126,Q82593,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Figueres%20Ferrer%201.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Mar%C3%ADa%20Figueres%20Olsen%20%282012%29%20%28cropped%29.jpg,parent - child,1
Q311126,Q82593,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Figueres%20Ferrer%201.png,http://commons.wikimedia.org/wiki/Special:FilePath/Jos%C3%A9%20Mar%C3%ADa%20Figueres%20Olsen%20%282012%29%20%28cropped%29.jpg,parent - child,1
Q91337,Q77968,http://commons.wikimedia.org/wiki/Special:FilePath/Rolf%20Becker%20-%20Elmshorn%202016%2004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/MJK35680%20Ben%20Becker%20%28Der%20Gleiche%20Himmel%2C%20Berlinale%202017%29.jpg,parent - child,1
Q91337,Q77968,http://commons.wikimedia.org/wiki/Special:FilePath/Rolf%20Becker%20-%20Elmshorn%202016%2004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/MJK35680%20Ben%20Becker%20%28Der%20Gleiche%20Himmel%2C%20Berlinale%202017%29.jpg,parent - child,1
Q1302365,Q78121,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Wackernagel%20Fotosiegel%20Neu-Ulm.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Said%20ab%204%20%285%29.JPG,parent - child,1
Q1302365,Q78121,http://commons.wikimedia.org/wiki/Special:FilePath/Peter%20Wackernagel%20Fotosiegel%20Neu-Ulm.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Said%20ab%204%20%285%29.JPG,parent - child,1
Q95344779,Q90362,http://commons.wikimedia.org/wiki/Special:FilePath/Josef%20Newerkla.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nikolaus%20Philipp%20Newerkla%20%282024%29.jpg,parent - child,1
Q78489,Q78556,http://commons.wikimedia.org/wiki/Special:FilePath/Lauda%20at%201982%20Dutch%20Grand%20Prix.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Mathias%20Lauda.jpg,parent - child,1
Q87571,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-G0320-0029-001%2C%20Berlin%2C%20Vietnam-Ausstellung%2C%20Besuch%20Kieling.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,parent - child,1
Q87571,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-G0320-0029-001%2C%20Berlin%2C%20Vietnam-Ausstellung%2C%20Besuch%20Kieling.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,parent - child,1
Q87571,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-G0320-0029-001%2C%20Berlin%2C%20Vietnam-Ausstellung%2C%20Besuch%20Kieling.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,parent - child,1
Q87571,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Bundesarchiv%20Bild%20183-G0320-0029-001%2C%20Berlin%2C%20Vietnam-Ausstellung%2C%20Besuch%20Kieling.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,parent - child,1
Q69578,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Gisela%20Uhlen.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,parent - child,1
Q69578,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Gisela%20Uhlen.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,parent - child,1
Q69578,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Gisela%20Uhlen.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,parent - child,1
Q69578,Q95292,http://commons.wikimedia.org/wiki/Special:FilePath/Gisela%20Uhlen.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Susanne%20uhlen%202008.jpg,parent - child,1
Q74042,Q106458,http://commons.wikimedia.org/wiki/Special:FilePath/Guy%20B%C3%A9art%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Emmanuelle%20B%C3%A9art-5709.jpg,parent - child,1
Q2612977,Q106781,http://commons.wikimedia.org/wiki/Special:FilePath/Itzko-Fintzi-20101104-2.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/3800Samuel%20Finzi.JPG,parent - child,1
Q7964271,Q86589,http://commons.wikimedia.org/wiki/Special:FilePath/Walter%20Barylli%20in%20Japan%201957%20Scan10004.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Barylli%20stehend.jpg,parent - child,1
Q61881,Q104665,http://commons.wikimedia.org/wiki/Special:FilePath/Eichinger%20Bernd%20%28cropped%29.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Nina%20Eichinger%202014.jpg,parent - child,1
Q124582,Q120157,http://commons.wikimedia.org/wiki/Special:FilePath/Beno%20Eckmann.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Dold%20Milnor%20Salamon%20Eckmann.jpg,parent - child,1
Q105757679,Q121287,http://commons.wikimedia.org/wiki/Special:FilePath/ETH-BIB-Kurt%20Egloff%2C%20Schweizerische%20Volkspartei%20%28SVP%29-Com%20LC1500-0433-001.tif,http://commons.wikimedia.org/wiki/Special:FilePath/Hans%20Egloff%202015.jpg,parent - child,1
Q5561294,Q123273,http://commons.wikimedia.org/wiki/Special:FilePath/Gilbert-De-Botton.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Alain%20de%20Botton.jpg,parent - child,1
Q62631,Q109677,http://commons.wikimedia.org/wiki/Special:FilePath/Reinhard%20Mohn%20Portrait%202008.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20Mohn.jpg,parent - child,1
Q62631,Q109677,http://commons.wikimedia.org/wiki/Special:FilePath/Reinhard%20Mohn%20Portrait%202008.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20Mohn.jpg,parent - child,1
Q62631,Q109677,http://commons.wikimedia.org/wiki/Special:FilePath/Reinhard%20Mohn%20Portrait%202008.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20Mohn.jpg,parent - child,1
Q62631,Q109677,http://commons.wikimedia.org/wiki/Special:FilePath/Reinhard%20Mohn%20Portrait%202008.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20Mohn.jpg,parent - child,1
Q108859,Q109677,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Mohn%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20Mohn.jpg,parent - child,1
Q108859,Q109677,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Mohn%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20Mohn.jpg,parent - child,1
Q108859,Q109677,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Mohn%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20Mohn.jpg,parent - child,1
Q108859,Q109677,http://commons.wikimedia.org/wiki/Special:FilePath/Liz%20Mohn%202017.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Christoph%20Mohn.jpg,parent - child,1
Q1569147,Q110462,http://commons.wikimedia.org/wiki/Special:FilePath/Albert%20Delpy%202012.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Julie%20Delpy%20%282019%29.jpg,parent - child,1
Q55721519,Q105756,http://commons.wikimedia.org/wiki/Special:FilePath/Linda%20Hoyer%20Updike%20yearbook%20photo%20mother%20of%20John%20Updike.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/John%20Updike%2C%20author%20at%20PEN%20Congress%2C%20cropped.jpg,parent - child,1
Q2508337,Q112145,http://commons.wikimedia.org/wiki/Special:FilePath/Feistritz%20Suetschach%20Kulturpark%20Gor%C5%A1e%20Bueste%20von%20Valentin%20Inzko%2015012014%20660.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Valentin%20Inzko%202020.jpg,parent - child,1
Q2743754,Q138856,http://commons.wikimedia.org/wiki/Special:FilePath/Rochereau%20performing%20at%20Paris%20Olympia.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Youssoupha%20NRJ%20Music%20Awards%202013.jpg,parent - child,1
Q554301,Q129407,http://commons.wikimedia.org/wiki/Special:FilePath/Maigret%20a%20Pigalle%20%281967%29%20Gino%20Cervi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tonino%20Cervi%20at%20Gino%20Cervi%27s%20funerals%20%28cropped%29.jpg,parent - child,1
Q554301,Q129407,http://commons.wikimedia.org/wiki/Special:FilePath/Maigret%20a%20Pigalle%20%281967%29%20Gino%20Cervi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tonino%20Cervi%20at%20Gino%20Cervi%27s%20funerals%20%28cropped%29.jpg,parent - child,1
Q554301,Q129407,http://commons.wikimedia.org/wiki/Special:FilePath/Maigret%20a%20Pigalle%20%281967%29%20Gino%20Cervi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tonino%20Cervi%20at%20Gino%20Cervi%27s%20funerals%20%28cropped%29.jpg,parent - child,1
Q3877258,Q129407,http://commons.wikimedia.org/wiki/Special:FilePath/Nin%C3%AC%20Cervi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tonino%20Cervi%20at%20Gino%20Cervi%27s%20funerals%20%28cropped%29.jpg,parent - child,1
Q3877258,Q129407,http://commons.wikimedia.org/wiki/Special:FilePath/Nin%C3%AC%20Cervi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tonino%20Cervi%20at%20Gino%20Cervi%27s%20funerals%20%28cropped%29.jpg,parent - child,1
Q3877258,Q129407,http://commons.wikimedia.org/wiki/Special:FilePath/Nin%C3%AC%20Cervi.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Tonino%20Cervi%20at%20Gino%20Cervi%27s%20funerals%20%28cropped%29.jpg,parent - child,1
Q2379836,Q130852,http://commons.wikimedia.org/wiki/Special:FilePath/Koizumi%20Junya%201937.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Junichiro%20Koizumi%2020010426.jpg,parent - child,1
Q2379836,Q130852,http://commons.wikimedia.org/wiki/Special:FilePath/Koizumi%20Junya%201937.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Junichiro%20Koizumi%2020010426.jpg,parent - child,1
Q2379836,Q130852,http://commons.wikimedia.org/wiki/Special:FilePath/Koizumi%20Junya%201937.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Junichiro%20Koizumi%2020010426.jpg,parent - child,1
Q1586720,Q113111,http://commons.wikimedia.org/wiki/Special:FilePath/GEH%20Reuter.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Timothy%20Reuter%20Aufnahme%20von%20Werner%20Maleczek.jpg,parent - child,1
Q705748,Q136209,http://commons.wikimedia.org/wiki/Special:FilePath/CubaGoodingSrByPhilKonstantin.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Cuba%20Gooding%20Jr%202022%20%28cropped%29.jpg,parent - child,1
Q705748,Q136209,http://commons.wikimedia.org/wiki/Special:FilePath/CubaGoodingSrByPhilKonstantin.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Cuba%20Gooding%20Jr%202022%20%28cropped%29.jpg,parent - child,1
Q724121,Q152451,http://commons.wikimedia.org/wiki/Special:FilePath/Pat%20Brown%2C%201961.jpg,http://commons.wikimedia.org/wiki/Special:FilePath/Edmund%20G%20Brown%20Jr.jpg,parent - child,1
